Index,Journal,Year,Article_number,Volume,Issue,DOI,Z,p,t,chi,n,Upper,Lower,Excluded,Unclear_outcome,Not_reported,Not_relevant,Citation,Note
24,,,,,,,,,,,,,,"Kupolati, M. D., MacIntyre, U. E., & Gericke, G. J. (2018). A Theory-Based Contextual Nutrition Education Manual Enhanced Nutrition Teaching Skill. In Frontiers in Public Health (Vol. 6). Frontiers Media SA. https://doi.org/10.3389/fpubh.2018.00157",1,0,0,1,
25,Journal of Parenteral and Enteral Nutrition,2020,,44,3,10.1002/jpen.1768,,,,,,,,"Tyler, R., Barrocas, A., Guenter, P., Araujo Torres, K., Bechtold, M. L., Chan, L., Collier, B., Collins, N. A., Evans, D. C., Godamunne, K., Hamilton, C., Hernandez, B. J. D., Mirtallo, J. M., Nadeau, W. J., Partridge, J., Perugini, M., & Valladares, A. (2020). Value of Nutrition Support Therapy: Impact on Clinical and Economic Outcomes in the United States. In Journal of Parenteral and Enteral Nutrition (Vol. 44, Issue 3, pp. 395–406). Wiley. https://doi.org/10.1002/jpen.1768",1,0,0,1,
26,Clinical Nutrition,2020,,39,3,10.1016/j.clnu.2020.01.004,,,,,,,,"Arvanitakis, M., Ockenga, J., Bezmarevic, M., Gianotti, L., Krznarić, Ž., Lobo, D. N., Löser, C., Madl, C., Meier, R., Phillips, M., Rasmussen, H. H., Van Hooft, J. E., & Bischoff, S. C. (2020). ESPEN guideline on clinical nutrition in acute and chronic pancreatitis. In Clinical Nutrition (Vol. 39, Issue 3, pp. 612–631). Elsevier BV. https://doi.org/10.1016/j.clnu.2020.01.004",1,0,0,1,
27,Nutrition in Clinical Practice,2020,,35,5,10.1002/ncp.10552,,,,,,,,"Palmer, L. B., & Limketkai, B. N. (2020). Modern Challenges to Gastrointestinal Nutrition Physicians and the Nutrition Support Team: Cautionary Tales and Call to Action. In Nutrition in Clinical Practice (Vol. 35, Issue 5, pp. 855–859). Wiley. https://doi.org/10.1002/ncp.10552",1,0,0,1,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p = .009,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9814",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p = .031,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9815",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9816",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9817",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9818",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9819",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9820",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9821",0,0,0,0,
28,Progress in Nutrition,2020,,22,1S,10.23751/pn.v22i1-S.9814,,p< 0.001,,,,,,"Yilmaz, G., & Şeker, R. (2020). The Effect of Nutrition Course on The Level of Nutrition Knowledge [JB]. Progress in Nutrition, 22(1-S), 175–181. https://doi.org/10.23751/pn.v22i1-S.9822",0,0,0,0,
29,Clinical Nutrition,2020,,39,6,10.1016/j.clnu.2020.03.005,,,,,,,,"Pironi, L., Boeykens, K., Bozzetti, F., Joly, F., Klek, S., Lal, S., Lichota, M., Mühlebach, S., Van Gossum, A., Wanten, G., Wheatley, C., & Bischoff, S. C. (2020). ESPEN guideline on home parenteral nutrition. In Clinical Nutrition (Vol. 39, Issue 6, pp. 1645–1666). Elsevier BV. https://doi.org/10.1016/j.clnu.2020.03.005",1,0,0,1,
30,The International Journal of Health Planning and Management,2019,,35,1,10.1002/hpm.2924,,,,,,,,"Edalati, S., Omidvar, N., Haghighian Roudsari, A., Ghodsi, D., & Zargaraan, A. (2019). Development and implementation of nutrition labelling in Iran: A retrospective policy analysis. In The International Journal of Health Planning and Management (Vol. 35, Issue 1). Wiley. https://doi.org/10.1002/hpm.2924",1,0,0,1,
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.148,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.162,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.143,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.64,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.073,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.247,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.399,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
1,BMC NURSING,2022,359,21,1,10.1186/s12912-022-01146-z,,p=0.124,,,,,,0,0,0,0,"Mengi Çelik, Ö., & Semerci, R. (2022). Evaluation of nutrition literacy and nutrition knowledge level in nursing students: a study from Turkey. In BMC Nursing (Vol. 21, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12912-022-01146-z",
2,INTERNATIONAL JOURNAL OF ENVIRONMENTAL RESEARCH AND PUBLIC HEALTH,2021,6307,18,12,10.3390/ijerph18126307,,,,,,,,1,1,0,0,"Huang, Z., Huang, B., & Huang, J. (2021). The Relationship between Nutrition Knowledge and Nutrition Facts Table Use in China: A Structural Equation Model. In International Journal of Environmental Research and Public Health (Vol. 18, Issue 12, p. 6307). MDPI AG. https://doi.org/10.3390/ijerph18126307",
3,JOURNAL OF TRAUMA AND ACUTE CARE SURGER,2021,,91,1,10.1097/TA.0000000000003326,,,,,,,,1,0,1,0,"Hartwell, J. L., Peck, K. A., Ley, E. J., Brown, C. V. R., Moore, E. E., Sperry, J. L., Rizzo, A. G., Rosen, N. G., Brasel, K. J., Weinberg, J. A., de Moya, M. A., Inaba, K., Cotton, A., & Martin, M. J. (2021). Nutrition therapy in the critically injured adult patient: A Western Trauma Association critical decisions algorithm. In Journal of Trauma and Acute Care Surgery (Vol. 91, Issue 5, pp. 909–915). Ovid Technologies (Wolters Kluwer Health). https://doi.org/10.1097/ta.0000000000003326",
4,BARIATRIC SURGICAL PRACTICE AND PATIENT CARE,2021,,16,4,10.1089/bari.2020.0013,,,,,,,,,,,,"Vassilev, G., Kolb, S., Reissfelder, C., Galata, C., Kohlenberg-Mueller, K., Hollenbach, H., & Otto, M. (2021). Does Nutrition Counseling Change Knowledge and Eating Behavior of Patients Undergoing Bariatric Surgery? In Bariatric Surgical Practice and Patient Care (Vol. 16, Issue 4, pp. 239–244). Mary Ann Liebert Inc. https://doi.org/10.1089/bari.2020.0013",can't access article
5,SEMINARS IN THORACIC AND CARDIOVASCULAR SURGERY,2021,,33,1,10.1053/j.semtcvs.2020.06.043,,,,,,,,,,,,"Ong, C. S., Yesantharao, P., Brown, P. M., Canner, J. K., Brown, T. A., Sussman, M. S., & Whitman, G. J. R. (2021). Nutrition Support After Cardiac Surgery: Lessons Learned From a Prospective Study. In Seminars in Thoracic and Cardiovascular Surgery (Vol. 33, Issue 1, pp. 109–115). Elsevier BV. https://doi.org/10.1053/j.semtcvs.2020.06.043",can't access article
6,NUTRIENTS,2023,3247,15,14,10.3390/nu15143247,,,,,,,,1,0,1,0,"Bedsaul-Fryer, J. R., van Zutphen-Küffer, K. G., Monroy-Gomez, J., Clayton, D. E., Gavin-Smith, B., Worth, C., Schwab, C. N., Freymond, M., Surowska, A., Bhering Martins, L., Senn-Jakobsen, C., & Kraemer, K. (2023). Precision Nutrition Opportunities to Help Mitigate Nutrition and Health Challenges in Low- and Middle-Income Countries: An Expert Opinion Survey. In Nutrients (Vol. 15, Issue 14, p. 3247). MDPI AG. https://doi.org/10.3390/nu15143247",
7,GLOBAL PEDIATRIC HEALTH,2021,2333794X211048382,8,,10.1177/2333794X211048382,,p=0.002,,,,,,0,0,0,0,"Kumbiley, J., Amalba, A., Aryee, P. A., Azure, S. A., & Mogre, V. (2021). Determinants of Nutrition Care Practice by Midwives and Nurses in the Antenatal and Postnatal Care Settings: A Multi-Site Cross-Sectional Survey From Ghana. In Global Pediatric Health (Vol. 8). SAGE Publications. https://doi.org/10.1177/2333794x211048382",
7,GLOBAL PEDIATRIC HEALTH,2021,2333794X211048382,8,,10.1177/2333794X211048382,,p=0.016,,,,,,0,0,0,0,"Kumbiley, J., Amalba, A., Aryee, P. A., Azure, S. A., & Mogre, V. (2021). Determinants of Nutrition Care Practice by Midwives and Nurses in the Antenatal and Postnatal Care Settings: A Multi-Site Cross-Sectional Survey From Ghana. In Global Pediatric Health (Vol. 8). SAGE Publications. https://doi.org/10.1177/2333794x211048382",
7,GLOBAL PEDIATRIC HEALTH,2021,2333794X211048382,8,,10.1177/2333794X211048382,,p=0.006,,,,,,0,0,0,0,"Kumbiley, J., Amalba, A., Aryee, P. A., Azure, S. A., & Mogre, V. (2021). Determinants of Nutrition Care Practice by Midwives and Nurses in the Antenatal and Postnatal Care Settings: A Multi-Site Cross-Sectional Survey From Ghana. In Global Pediatric Health (Vol. 8). SAGE Publications. https://doi.org/10.1177/2333794x211048382",
7,GLOBAL PEDIATRIC HEALTH,2021,2333794X211048382,8,,10.1177/2333794X211048382,,p=0.1,,,,,,0,0,0,0,"Kumbiley, J., Amalba, A., Aryee, P. A., Azure, S. A., & Mogre, V. (2021). Determinants of Nutrition Care Practice by Midwives and Nurses in the Antenatal and Postnatal Care Settings: A Multi-Site Cross-Sectional Survey From Ghana. In Global Pediatric Health (Vol. 8). SAGE Publications. https://doi.org/10.1177/2333794x211048382",
7,GLOBAL PEDIATRIC HEALTH,2021,2333794X211048382,8,,10.1177/2333794X211048382,,p=0.48,,,,,,0,0,0,0,"Kumbiley, J., Amalba, A., Aryee, P. A., Azure, S. A., & Mogre, V. (2021). Determinants of Nutrition Care Practice by Midwives and Nurses in the Antenatal and Postnatal Care Settings: A Multi-Site Cross-Sectional Survey From Ghana. In Global Pediatric Health (Vol. 8). SAGE Publications. https://doi.org/10.1177/2333794x211048382",
8,AGRICULTURAL ECONOMICS,2021,,52,6,10.1111/agec.12668,,,,,,,,0,0,0,1,"Melesse, M. B. (2021). The effect of women’s nutrition knowledge and empowerment on child nutrition outcomes in rural Ethiopia. In Agricultural Economics (Vol. 52, Issue 6, pp. 883–899). Wiley. https://doi.org/10.1111/agec.12668",
9,Journal of Parenteral and Enteral Nutrition,2022,,46,3,10.1002/jpen.2203,,,,,,,,1,0,1,0,"Cardenas, D., Díaz, G., Fuchs‐Tarlovsky, V., Cristina Gonzalez, M., Carrasco, F., Cano, A. M. P., Bermúdez, C., Maza, C., Ferraresi, E., Lipovestky, F., Villafana, H., Arenas‐Márquez, H., Calvo, I., Cordova, L. R. A., Canicoba, M., Sánchez, P., Santana, S., Tihista, S., Adrianza de Baptista, G. M., … Correia, M. I. T. D. (2021). Nutrition competencies for undergraduate medical education: Results of an international interdisciplinary consensus. In Journal of Parenteral and Enteral Nutrition (Vol. 46, Issue 3, pp. 635–645). Wiley. https://doi.org/10.1002/jpen.2203",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.05,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.01,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.1,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.1,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.01,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p=0.544,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.01,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.01,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
10,Nutrients,2023,2326,15,10,10.3390/nu15102326,,p<0.01,,,,,,0,0,0,0,"Liao, F., & Li, H. (2023). Which Front-of-Package Nutrition Label Is Better? The Influence of Front-of-Package Nutrition Label Type on Consumers’ Healthy Food Purchase Behavior. In Nutrients (Vol. 15, Issue 10, p. 2326). MDPI AG. https://doi.org/10.3390/nu15102326",
11,Journal of Veterinary Medical Education,2021,,48,1,10.3138/jvme.0918-113r1,,p=0.001,,,,,,0,0,0,0,"Kamleh, M. K., Khosa, D. K., Dewey, C. E., Verbrugghe, A., & Stone, E. A. (2021). Ontario Veterinary College First-Year Veterinary Students’ Perceptions of Companion Animal Nutrition and Their Own Nutrition: Implications for a Veterinary Nutrition Curriculum. In Journal of Veterinary Medical Education (Vol. 48, Issue 1, pp. 71–83). University of Toronto Press Inc. (UTPress). https://doi.org/10.3138/jvme.0918-113r1",
11,Journal of Veterinary Medical Education,2021,,48,1,10.3138/jvme.0918-113r1,,p=0.001,,,,,,0,0,0,0,"Kamleh, M. K., Khosa, D. K., Dewey, C. E., Verbrugghe, A., & Stone, E. A. (2021). Ontario Veterinary College First-Year Veterinary Students’ Perceptions of Companion Animal Nutrition and Their Own Nutrition: Implications for a Veterinary Nutrition Curriculum. In Journal of Veterinary Medical Education (Vol. 48, Issue 1, pp. 71–83). University of Toronto Press Inc. (UTPress). https://doi.org/10.3138/jvme.0918-113r1",
11,Journal of Veterinary Medical Education,2021,,48,1,10.3138/jvme.0918-113r1,,p=0.03,,,,,,0,0,0,0,"Kamleh, M. K., Khosa, D. K., Dewey, C. E., Verbrugghe, A., & Stone, E. A. (2021). Ontario Veterinary College First-Year Veterinary Students’ Perceptions of Companion Animal Nutrition and Their Own Nutrition: Implications for a Veterinary Nutrition Curriculum. In Journal of Veterinary Medical Education (Vol. 48, Issue 1, pp. 71–83). University of Toronto Press Inc. (UTPress). https://doi.org/10.3138/jvme.0918-113r1",
12,Journal of Parenteral and Enteral Nutrition,2023,,47,,10.1002/jpen.2442,,,,,,,,1,0,1,0,"Morrison, C., Prado, C. M., Wischmeyer, P., Martindale, R. G., Pimiento, J., Katz, J., Mechanick, J. I., & Patel, J. J. (2022). Nutrition for the high‐risk surgical patient, when they need it most: Question and answer session. In Journal of Parenteral and Enteral Nutrition (Vol. 47, Issue S1). Wiley. https://doi.org/10.1002/jpen.2442",
13,Physician Assistant Clinics,2022,,7,4,10.1016/j.cpha.2022.05.006,,,,,,,,,,,,"Jensen, C. (2022). Nutrition in Critically Ill Patients. In Physician Assistant Clinics (Vol. 7, Issue 4, pp. 701–712). Elsevier BV. https://doi.org/10.1016/j.cpha.2022.05.006",can't access article
14,Gastroenterology Review,2021,,16,1,10.5114/pg.2021.104735,,p=0.6968,,,,,,0,0,0,0,"Juszczak, P., Noskiewicz, J., Sosnowska, P., Sawicki, M., Frankowicz, M., Rogacki, J., & Mańkowski, P. (2021). Evaluation of the activity and medical nutrition therapy types used by nutrition support teams in hospitals in the Greater Poland voivodeship. In Gastroenterology Review (Vol. 16, Issue 1, pp. 43–46). Termedia Sp. z.o.o. https://doi.org/10.5114/pg.2021.104735",
14,Gastroenterology Review,2021,,16,1,10.5114/pg.2021.104735,,p=0.99,,,,,,0,0,0,0,"Juszczak, P., Noskiewicz, J., Sosnowska, P., Sawicki, M., Frankowicz, M., Rogacki, J., & Mańkowski, P. (2021). Evaluation of the activity and medical nutrition therapy types used by nutrition support teams in hospitals in the Greater Poland voivodeship. In Gastroenterology Review (Vol. 16, Issue 1, pp. 43–46). Termedia Sp. z.o.o. https://doi.org/10.5114/pg.2021.104735",
14,Gastroenterology Review,2021,,16,1,10.5114/pg.2021.104735,,p<0.0001,,,,,,0,0,0,0,"Juszczak, P., Noskiewicz, J., Sosnowska, P., Sawicki, M., Frankowicz, M., Rogacki, J., & Mańkowski, P. (2021). Evaluation of the activity and medical nutrition therapy types used by nutrition support teams in hospitals in the Greater Poland voivodeship. In Gastroenterology Review (Vol. 16, Issue 1, pp. 43–46). Termedia Sp. z.o.o. https://doi.org/10.5114/pg.2021.104735",
14,Gastroenterology Review,2021,,16,1,10.5114/pg.2021.104735,,p=0.0001,,,,,,0,0,0,0,"Juszczak, P., Noskiewicz, J., Sosnowska, P., Sawicki, M., Frankowicz, M., Rogacki, J., & Mańkowski, P. (2021). Evaluation of the activity and medical nutrition therapy types used by nutrition support teams in hospitals in the Greater Poland voivodeship. In Gastroenterology Review (Vol. 16, Issue 1, pp. 43–46). Termedia Sp. z.o.o. https://doi.org/10.5114/pg.2021.104735",
14,Gastroenterology Review,2021,,16,1,10.5114/pg.2021.104735,,p=0.4860,,,,,,0,0,0,0,"Juszczak, P., Noskiewicz, J., Sosnowska, P., Sawicki, M., Frankowicz, M., Rogacki, J., & Mańkowski, P. (2021). Evaluation of the activity and medical nutrition therapy types used by nutrition support teams in hospitals in the Greater Poland voivodeship. In Gastroenterology Review (Vol. 16, Issue 1, pp. 43–46). Termedia Sp. z.o.o. https://doi.org/10.5114/pg.2021.104735",
14,Gastroenterology Review,2021,,16,1,10.5114/pg.2021.104735,,p=0.1130,,,,,,0,0,0,0,"Juszczak, P., Noskiewicz, J., Sosnowska, P., Sawicki, M., Frankowicz, M., Rogacki, J., & Mańkowski, P. (2021). Evaluation of the activity and medical nutrition therapy types used by nutrition support teams in hospitals in the Greater Poland voivodeship. In Gastroenterology Review (Vol. 16, Issue 1, pp. 43–46). Termedia Sp. z.o.o. https://doi.org/10.5114/pg.2021.104735",
15,Journal of Food Quality,2022,7323680,,,10.1155/2022/7323680,,p<0.05,,,,,,0,0,0,0,"Feng, B., & Yuan, Y. (2022). Investigation and Strategy Research on Dietary Nutrition Knowledge, Attitude, and Behavior of Athletes. In R. Khan (Ed.), Journal of Food Quality (Vol. 2022, pp. 1–7). Hindawi Limited. https://doi.org/10.1155/2022/7323680",retracted
15,Journal of Food Quality,2022,7323680,,,10.1155/2022/7323680,,p<0.05,,,,,,0,0,0,0,"Feng, B., & Yuan, Y. (2022). Investigation and Strategy Research on Dietary Nutrition Knowledge, Attitude, and Behavior of Athletes. In R. Khan (Ed.), Journal of Food Quality (Vol. 2022, pp. 1–7). Hindawi Limited. https://doi.org/10.1155/2022/7323680",retracted
15,Journal of Food Quality,2022,7323680,,,10.1155/2022/7323680,,p>0.05,,,,,,0,0,0,0,"Feng, B., & Yuan, Y. (2022). Investigation and Strategy Research on Dietary Nutrition Knowledge, Attitude, and Behavior of Athletes. In R. Khan (Ed.), Journal of Food Quality (Vol. 2022, pp. 1–7). Hindawi Limited. https://doi.org/10.1155/2022/7323680",retracted
16,Physiotherapy Theory and Practice,2024,,40,10,10.1080/09593985.2023.2243624,,,,,,,,0,1,0,1,"Griffin, A., Conway, H., Chawke, J., Keane, M., Douglas, P., & Kelly, D. (2023). An exploration of self-perceived competence in providing nutrition care among physiotherapists in Ireland: a cross-sectional study. In Physiotherapy Theory and Practice (Vol. 40, Issue 10, pp. 2223–2232). Informa UK Limited. https://doi.org/10.1080/09593985.2023.2243624",
17,Journal of Nutrition Education and Behavior,2023,,55,1,10.1016/j.jneb.2022.07.010,,,,,,,,0,0,1,0,"Ash, S., Contento, I., Olfert, M. D., & Koch, P. A. (2023). Position of the Society for Nutrition Education and Behavior: Nutrition Educator Competencies for Promoting Healthy Individuals, Communities, and Food Systems: Rationale and Application. In Journal of Nutrition Education and Behavior (Vol. 55, Issue 1, pp. 3–15). Elsevier BV. https://doi.org/10.1016/j.jneb.2022.07.010",
18,Journal of Nutrition Education and Behavior,2021,,53,12,10.1016/j.jneb.2021.07.013,z=2.00,p=0.04,,,,,,0,0,0,0,"Marchello, N. J., Daley, C. M., Sullivan, D. K., Nelson-Brantley, H. V., Hu, J., & Gibbs, H. D. (2021). Nutrition Literacy Tailored Interventions May Improve Diet Behaviors in Outpatient Nutrition Clinics. In Journal of Nutrition Education and Behavior (Vol. 53, Issue 12, pp. 1048–1054). Elsevier BV. https://doi.org/10.1016/j.jneb.2021.07.013",
19,BMC Nutrition,2022,85,8,1,10.1186/s40795-022-00577-w,,,,,,,,0,0,1,0,"Caldow, G., Palermo, C., & Wilson, A. (2022). 'What do doctors think they need to know about nutrition?’—a qualitative study of doctors with formal nutrition training. In BMC Nutrition (Vol. 8, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s40795-022-00577-w",
20,BMJ Nutrition,2021,,4,1,10.1136/bmjnph-2021-000280,,,,,,,,0,0,1,0,"Perlstein, R., McLeod, J., Bell, C., & Nowson, C. (2021). Nutrition content of summative examinations within an Australian 4-year graduate entry medical course: 2013–2016. In BMJ Nutrition, Prevention &amp; Health (Vol. 4, Issue 1, pp. 251–256). BMJ. https://doi.org/10.1136/bmjnph-2021-000280",
21,Journal of Professional Nursing,2021,,37,6,10.1016/j.profnurs.2021.10.006,,,,,,,,,,,,"Shea, A., Brophy, L., Nininger, J., Abbott, M., & Wilson, L. (2021). Nutrition integration across the nursing curriculum: A novel teaching model within a pre-licensure program. In Journal of Professional Nursing (Vol. 37, Issue 6, pp. 1162–1166). Elsevier BV. https://doi.org/10.1016/j.profnurs.2021.10.006",can't access article
22,Gastroenterology Clinics of North America,2021,,50,1,10.1016/j.gtc.2020.10.015,,,,,,,,,,,,"Fain, C., Bull-Henry, K., & Abdi, M. (2021). Nutritional Considerations in the Hospital Setting. In Gastroenterology Clinics of North America (Vol. 50, Issue 1, pp. 15–28). Elsevier BV. https://doi.org/10.1016/j.gtc.2020.10.015",can't access article
23,Journal of Nutrition Education and Behavior,2021,,53,11,10.1016/j.jneb.2021.08.004,,,,,,,,1,0,1,0,"Van Scyoc, S., Farris, A. R., Roy, M., & Nunnery, D. (2021). Nutrition Practitioner Perceptions of Nutrition Education with Pregnant Clients. In Journal of Nutrition Education and Behavior (Vol. 53, Issue 11, pp. 938–943). Elsevier BV. https://doi.org/10.1016/j.jneb.2021.08.004",
